Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
1,07-01-2014,20,0,0,0,0,0,0.78,6.68,0,2.260769231,0.173850235,0,1,689,0.333333333
1,07-01-2015,0,1844.869,1738.25,2643.25,1.178542126,304,0.78,6.68,0,0,0,0,1,689,1
1,07-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.133571429,0.163499936,0.034482759,1,689,0.965517241
1,07-01-2015,2,0,0,0,0,0,0.78,6.68,14.87666667,0.896666667,0.163000258,0,1,689,0.931034483
1,07-01-2015,3,0,0,0,0,0,0.78,6.68,2.9332,0.9392,0.237290268,0.034482759,1,689,0.862068966
1,07-01-2015,4,0,0,0,0,0,0.78,6.68,0,0,0.211514183,0,1,689,0.793103448
1,07-01-2015,5,0,0,0,0,0,0.78,6.68,0,0.512380952,0.160405638,0,1,689,0.724137931
1,07-01-2015,6,0,0,0,0,0,0.78,6.68,0,1.003,0.178921078,0,1,689,0.689655172
1,07-01-2015,7,0,0,0,0,0,0.78,6.68,0,12.17777778,0.148141007,0,1,689,0.620689655
1,07-01-2015,8,0,0,0,0,0,0.78,6.68,1.092352941,1.915294118,0.200732792,0,1,689,0.586206897
1,08-01-2014,0,1681.848519,1793.454545,2888.090909,1.18865214,304,0.78,6.68,0,0,0.157053969,0,1,689,1
1,08-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.036086957,0.164685172,0.037037037,1,689,0.851851852
1,08-01-2014,2,0,0,0,0,0,0.78,6.68,0,2.047272727,0.254437718,0,1,689,0.814814815
1,08-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.874736842,0.123932231,0.037037037,1,689,0.703703704
1,08-01-2014,4,0,0,0,0,0,0.78,6.68,0,0.588235294,0.395530271,0.037037037,1,689,0.62962963
1,08-01-2014,5,0,0,0,0,0,0.78,6.68,0,1.539230769,0.227533622,0,1,689,0.481481481
1,08-01-2014,6,0,0,0,0,0,0.78,6.68,0,0,0.496911814,0,1,689,0.444444444
1,08-01-2014,7,0,0,0,0,0,0.78,6.68,0,0.667,0.140561045,0.037037037,1,689,0.37037037
1,08-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.111111111,0.215152433,0,1,689,0.333333333
1,08-01-2014,9,0,0,0,0,0,0.78,6.68,0,0.741111111,0.088492805,0,1,689,0.333333333
1,08-01-2014,10,0,0,0,0,0,0.78,6.68,0,1.4525,0.140521409,0,1,689,0.296296296
1,08-01-2014,11,0,0,0,0,0,0.78,6.68,50,4.6575,0.389055428,0,1,689,0.296296296
1,08-01-2014,12,0,0,0,0,0,0.78,6.68,0,0,0.295869366,0,1,689,0.259259259
1,08-01-2014,13,0,0,0,0,0,0.78,6.68,0,0,0.143428482,0,1,689,0.222222222
1,08-01-2014,14,0,0,0,0,0,0.78,6.68,0,0,0.152311139,0,1,689,0.222222222
1,08-01-2014,15,0,0,0,0,0,0.78,6.68,0,0,0.161119911,0,1,689,0.222222222
1,08-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.111666667,0.145660449,0,1,689,0.222222222
1,08-01-2014,17,0,0,0,0,0,0.78,6.68,0,0,0.109230461,0.037037037,1,689,0.148148148
1,08-01-2014,18,0,0,0,0,0,0.78,6.68,0,0,0.220218658,0,1,689,0.148148148
1,08-01-2014,19,0,0,0,0,0,0.78,6.68,0,2.223333333,0.154112974,0,1,689,0.111111111
1,08-01-2015,0,1633.828788,1733.368421,2611.315789,1.16918169,304,0.78,6.68,0,0,0.075107422,0,1,689,1
1,08-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.636071429,0.123471085,0.032258065,1,689,0.903225806
1,08-01-2015,2,0,0,0,0,0,0.78,6.68,0.925925926,1.318148148,0.136267987,0,1,689,0.870967742
1,08-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.690769231,0.228660292,0,1,689,0.838709677
1,08-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.447083333,0.271448977,0,1,689,0.774193548
1,08-01-2015,5,0,0,0,0,0,0.78,6.68,21,0.4555,0.079134942,0,1,689,0.64516129
1,08-01-2015,6,0,0,0,0,0,0.78,6.68,0,1.928,0.24400407,0,1,689,0.64516129
1,08-01-2015,7,0,0,0,0,0,0.78,6.68,0,0.032666667,0.142626362,0.096774194,1,689,0.483870968
1,09-01-2014,0,1866.866667,1709,2681,1.191820888,304,0.78,6.68,0,0,0.151963624,0,1,689,1
1,09-01-2014,1,0,0,0,0,0,0.78,6.68,26.66666667,0.666666667,0.177004056,0,1,689,0.882352941
1,09-01-2014,2,0,0,0,0,0,0.78,6.68,26.42857143,3.28,0.184080632,0,1,689,0.823529412
1,09-01-2014,3,0,0,0,0,0,0.78,6.68,46.22714286,2.164285714,0.194307608,0,1,689,0.823529412
1,09-01-2014,4,0,0,0,0,0,0.78,6.68,2.083333333,0.833333333,0.091535032,0.058823529,1,689,0.705882353
1,09-01-2014,5,0,0,0,0,0,0.78,6.68,0,4.468181818,0.173608931,0.058823529,1,689,0.647058824
1,09-01-2014,6,0,0,0,0,0,0.78,6.68,0,4.96625,0.287985732,0.058823529,1,689,0.470588235
1,09-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.934285714,0.108180079,0,1,689,0.411764706
1,09-01-2014,8,0,0,0,0,0,0.78,6.68,0,7.84,0.150261374,0,1,689,0.411764706
1,09-01-2014,9,0,0,0,0,0,0.78,6.68,0,4.05,0.288594525,0.058823529,1,689,0.352941176
1,09-01-2014,10,0,0,0,0,0,0.78,6.68,0,1.562,0.09824668,0,1,689,0.294117647
1,09-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.562,0.161038155,0,1,689,0.294117647
1,09-01-2014,12,0,0,0,0,0,0.78,6.68,0,0.438,0.319351244,0,1,689,0.294117647
1,09-01-2014,13,0,0,0,0,0,0.78,6.68,90,9,0.063491752,0,1,689,0.294117647
1,09-01-2014,14,0,0,0,0,0,0.78,6.68,0,0,0.125031541,0,1,689,0.294117647
1,09-01-2014,15,0,0,0,0,0,0.78,6.68,5,12,0.115393402,0,1,689,0.294117647
1,09-01-2014,16,0,0,0,0,0,0.78,6.68,0,0,0.079408235,0,1,689,0.294117647
1,09-01-2014,17,0,0,0,0,0,0.78,6.68,0,6.914,0.130084683,0,1,689,0.294117647
1,09-01-2014,18,0,0,0,0,0,0.78,6.68,0,1.562,0.1850954,0,1,689,0.294117647
1,09-01-2015,0,1845.68963,1655.058824,2384.294118,1.107189357,304,0.78,6.68,0,0,0.003642836,0,1,689,1
1,09-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.27105341,0,1,689,1
1,09-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.273181818,0.110129657,0.04,1,689,0.88
1,09-01-2015,3,0,0,0,0,0,0.78,6.68,1.818181818,1.182272727,0.087248267,0,1,689,0.88
1,09-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.363636364,0.075228992,0,1,689,0.88
1,09-01-2015,5,0,0,0,0,0,0.78,6.68,0.681818182,0.185909091,0.288083865,0,1,689,0.88
1,09-01-2015,6,0,0,0,0,0,0.78,6.68,23.33333333,3.687777778,0.210870788,0.04,1,689,0.72
1,10-01-2014,0,1366.666667,1659.714286,2548.142857,1.224390244,304,0.78,6.68,0,0,0.072711471,0,1,689,1
1,10-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.068045282,0,1,689,1
1,10-01-2014,2,0,0,0,0,0,0.78,6.68,0,0,0.105912191,0,1,689,1
1,10-01-2014,3,0,0,0,0,0,0.78,6.68,0,0.592222222,0.114609887,0,1,689,1
1,10-01-2014,4,0,0,0,0,0,0.78,6.68,24.375,0,0.263029312,0.111111111,1,689,0.888888889
1,10-01-2014,5,0,0,0,0,0,0.78,6.68,0,0,0.134237915,0,1,689,0.777777778
1,10-01-2014,6,0,0,0,0,0,0.78,6.68,0,0.761428571,0.310088735,0,1,689,0.777777778
1,10-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.89,0.13449576,0,1,689,0.666666667
1,10-01-2014,8,0,0,0,0,0,0.78,6.68,0,0.045,0.277841407,0,1,689,0.666666667
1,10-01-2014,9,0,0,0,0,0,0.78,6.68,0,0,0.080706515,0,1,689,0.555555556
1,10-01-2014,10,0,0,0,0,0,0.78,6.68,0,1.202,0.122090282,0,1,689,0.555555556
1,10-01-2014,11,0,0,0,0,0,0.78,6.68,0,0,0.102732367,0,1,689,0.555555556
1,10-01-2014,12,0,0,0,0,0,0.78,6.68,0,3.9975,0.141132669,0.111111111,1,689,0.444444444
1,10-01-2014,13,0,0,0,0,0,0.78,6.68,0,0,0.103983283,0,1,689,0.444444444
1,10-01-2014,14,0,0,0,0,0,0.78,6.68,0,0,0.103801083,0,1,689,0.444444444
1,10-01-2014,15,0,0,0,0,0,0.78,6.68,0,2.665,0.610113622,0,1,689,0.444444444
1,10-01-2014,16,0,0,0,0,0,0.78,6.68,0,0,0.194223048,0,1,689,0.333333333
1,10-01-2014,17,0,0,0,0,0,0.78,6.68,0,0,0.232671358,0,1,689,0.333333333
1,10-01-2015,0,1601.660476,1729.111111,2619,1.21267107,304,0.78,6.68,0,0,0.005775948,0,1,689,1
1,10-01-2015,1,0,0,0,0,0,0.78,6.68,1.388888889,0.555555556,0.191962416,0,1,689,1
1,10-01-2015,2,0,0,0,0,0,0.78,6.68,0,0,0.313122775,0,1,689,0.944444444
1,10-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.492,0.12783679,0,1,689,0.833333333
1,10-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.333333333,0.082837228,0,1,689,0.833333333
1,10-01-2015,5,0,0,0,0,0,0.78,6.68,0,0,0.098838483,0,1,689,0.833333333
1,11-01-2014,0,1603.498235,1724.933333,2708.866667,1.137345062,304,0.78,6.68,0,0,0.011885849,0,1,689,1
1,11-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.086393662,0,1,689,1
1,11-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.174705882,0.165789266,0,1,689,1
1,11-01-2014,3,0,0,0,0,0,0.78,6.68,0,0.526875,0.323206251,0,1,689,0.941176471
1,11-01-2014,4,0,0,0,0,0,0.78,6.68,0,0.771538462,0.24317198,0,1,689,0.764705882
1,11-01-2014,5,0,0,0,0,0,0.78,6.68,0,0,0.101339921,0,1,689,0.647058824
1,11-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.818181818,0.376182096,0,1,689,0.647058824
1,11-01-2014,7,0,0,0,0,0,0.78,6.68,0,0.583333333,0.219689433,0,1,689,0.529411765
1,11-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.25,0.317779895,0,1,689,0.470588235
1,11-01-2014,9,0,0,0,0,0,0.78,6.68,0,0,0.122469769,0,1,689,0.411764706
1,11-01-2014,10,0,0,0,0,0,0.78,6.68,0,0,0.12660928,0,1,689,0.411764706
1,11-01-2014,11,0,0,0,0,0,0.78,6.68,0,0,0.124902956,0,1,689,0.411764706
1,11-01-2014,12,0,0,0,0,0,0.78,6.68,0,0,0.101056486,0,1,689,0.411764706
1,11-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.184285714,0.170545934,0,1,689,0.411764706
1,11-01-2014,14,0,0,0,0,0,0.78,6.68,0,0.24,0.304598631,0,1,689,0.411764706
1,11-01-2014,15,0,0,0,0,0,0.78,6.68,0,0.11,0.117081474,0,1,689,0.352941176
1,11-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.864,0.122181068,0,1,689,0.294117647
1,11-01-2015,0,1755.26375,1805.333333,2928.111111,1.176594949,304,0.78,6.68,0,0,0.011070424,0,1,689,1
1,11-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.178489634,0,1,689,1
1,11-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.4675,0.112383417,0,1,689,0.923076923
1,11-01-2015,3,0,0,0,0,0,0.78,6.68,2.083333333,5,0.174575588,0,1,689,0.923076923
1,11-01-2015,4,0,0,0,0,0,0.78,6.68,0,4.91,0.248678877,0,1,689,0.846153846
1,12-01-2014,0,1662.7624,1659.9,2554.3,1.159437928,304,0.78,6.68,0,0,0.085610497,0,1,689,1
1,12-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.468636364,0.149089694,0,1,689,0.916666667
1,12-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.74047619,0.164679237,0,1,689,0.875
1,12-01-2014,3,0,0,0,0,0,0.78,6.68,1.842105263,2.588947368,0.180659816,0.041666667,1,689,0.791666667
1,12-01-2014,4,0,0,0,0,0,0.78,6.68,0,0,0.147388484,0,1,689,0.75
1,12-01-2014,5,0,0,0,0,0,0.78,6.68,0,0.625,0.448975435,0.041666667,1,689,0.666666667
1,12-01-2014,6,0,0,0,0,0,0.78,6.68,0,0,0.132888102,0,1,689,0.541666667
1,12-01-2014,7,0,0,0,0,0,0.78,6.68,0,2.116923077,0.119620374,0,1,689,0.541666667
1,12-01-2014,8,0,0,0,0,0,0.78,6.68,0,0,0.211840164,0,1,689,0.541666667
1,12-01-2014,9,0,0,0,0,0,0.78,6.68,0,1.96,0.220835446,0,1,689,0.458333333
1,12-01-2014,10,0,0,0,0,0,0.78,6.68,0,3.073,0.101056787,0,1,689,0.416666667
1,12-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.062,0.10057059,0,1,689,0.416666667
1,12-01-2014,12,0,0,0,0,0,0.78,6.68,0,4.097777778,0.077394143,0.041666667,1,689,0.375
1,12-01-2014,13,0,0,0,0,0,0.78,6.68,0,5.486666667,0.118073837,0,1,689,0.375
1,12-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.872222222,0.095324754,0,1,689,0.375
1,12-01-2014,15,0,0,0,0,0,0.78,6.68,0,3.683333333,0.160777928,0,1,689,0.375
1,12-01-2015,0,1511.675333,1824,2991,1.229693351,304,0.78,6.68,0,0,0.005951945,0,1,689,1
1,12-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.137111099,0,1,689,1
1,12-01-2015,2,0,0,0,0,0,0.78,6.68,0,0,0.180701008,0,1,689,1
1,12-01-2015,3,0,0,0,0,0,0.78,6.68,0,0,0.324462907,0,1,689,0.933333333
10,01-01-2014,0,2955.225775,1776.526316,2839.210526,0.948906623,304,0.78,6.68,0,0,0.020171899,0,10,1268,1
10,01-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.642857143,0.193777308,0,10,1268,0.985915493
10,01-01-2014,2,0,0,0,0,0,0.78,6.68,5.946046512,1.434728682,0.148591842,0.007042254,10,1268,0.908450704
10,01-01-2014,3,0,0,0,0,0,0.78,6.68,2.729180328,1.534918033,0.184018724,0,10,1268,0.85915493
10,01-01-2014,4,0,0,0,0,0,0.78,6.68,15.3540708,3.258761062,0.153991816,0.007042254,10,1268,0.795774648
10,01-01-2014,5,0,0,0,0,0,0.78,6.68,0.19047619,1.531428571,0.169972548,0.014084507,10,1268,0.73943662
10,01-01-2014,6,0,0,0,0,0,0.78,6.68,5.156145833,4.174583333,0.152085639,0,10,1268,0.676056338
10,01-01-2014,7,0,0,0,0,0,0.78,6.68,0.163043478,1.535217391,0.125178762,0,10,1268,0.647887324
10,01-01-2014,8,0,0,0,0,0,0.78,6.68,10.22222222,1.569111111,0.080845821,0,10,1268,0.633802817
10,01-01-2014,9,0,0,0,0,0,0.78,6.68,10.24137931,3.200114943,0.131440838,0.021126761,10,1268,0.612676056
10,01-01-2014,10,0,0,0,0,0,0.78,6.68,6.265060241,4.275542169,0.214087135,0,10,1268,0.584507042
10,01-01-2014,11,0,0,0,0,0,0.78,6.68,0.337162162,1.97972973,0.114762849,0,10,1268,0.521126761
10,01-01-2014,12,0,0,0,0,0,0.78,6.68,0.143857143,3.183285714,0.09789111,0,10,1268,0.492957746
10,01-01-2014,13,0,0,0,0,0,0.78,6.68,0,4.668985507,0.187275622,0,10,1268,0.485915493
10,01-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.99546875,0.125278446,0,10,1268,0.450704225
10,01-01-2014,15,0,0,0,0,0,0.78,6.68,3.389830508,3.251694915,0.10151649,0,10,1268,0.415492958
10,01-01-2014,16,0,0,0,0,0,0.78,6.68,3.709137931,4.588103448,0.154362607,0,10,1268,0.408450704
10,01-01-2014,17,0,0,0,0,0,0.78,6.68,6.537037037,3.554444444,0.172617478,0,10,1268,0.38028169
10,01-01-2014,18,0,0,0,0,0,0.78,6.68,0.066530612,3.901836735,0.120817637,0.007042254,10,1268,0.345070423
10,01-01-2014,19,0,0,0,0,0,0.78,6.68,0,4.459361702,0.086760784,0,10,1268,0.330985915
10,01-01-2014,20,0,0,0,0,0,0.78,6.68,0,5.308222222,0.06978152,0.007042254,10,1268,0.316901408
10,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,7.250666667,0.137297349,0,10,1268,0.316901408
10,01-01-2014,22,0,0,0,0,0,0.78,6.68,0,2.421428571,0.10797872,0,10,1268,0.295774648
10,01-01-2014,23,0,0,0,0,0,0.78,6.68,0.394736842,2.174473684,0.081777085,0.014084507,10,1268,0.267605634
10,01-01-2014,24,0,0,0,0,0,0.78,6.68,0,5.965945946,0.129936621,0.007042254,10,1268,0.26056338
10,01-01-2014,25,0,0,0,0,0,0.78,6.68,0,5.8453125,0.076942792,0,10,1268,0.225352113
10,01-01-2014,26,0,0,0,0,0,0.78,6.68,15.74074074,7.938148148,0.196157519,0.007042254,10,1268,0.190140845
10,01-01-2015,0,2971.184737,1752.125,2797.25,0.999362292,304,0.78,6.68,0,0,0.006059255,0,10,1268,1
10,01-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.054561766,0,10,1268,1
10,01-01-2015,2,0,0,0,0,0,0.78,6.68,0.079473684,1.052631579,0.096361157,0,10,1268,1
10,01-01-2015,3,0,0,0,0,0,0.78,6.68,23.68421053,1.052631579,0.100751482,0,10,1268,1
10,01-01-2015,4,0,0,0,0,0,0.78,6.68,25.27777778,3.333333333,0.066278207,0.052631579,10,1268,0.947368421
10,01-01-2015,5,0,0,0,0,0,0.78,6.68,0.193888889,1.111111111,0.218963796,0,10,1268,0.947368421
10,01-01-2015,6,0,0,0,0,0,0.78,6.68,0,0.666666667,0.064040014,0.052631579,10,1268,0.789473684
10,01-01-2015,7,0,0,0,0,0,0.78,6.68,32,3.781333333,0.180428095,0,10,1268,0.789473684
10,01-01-2015,8,0,0,0,0,0,0.78,6.68,0,3.925,0.089931246,0,10,1268,0.736842105
10,01-01-2015,9,0,0,0,0,0,0.78,6.68,0,1.782142857,0.110750892,0,10,1268,0.736842105
10,01-01-2015,10,0,0,0,0,0,0.78,6.68,0,0.714285714,0.129404346,0,10,1268,0.736842105
10,01-01-2015,11,0,0,0,0,0,0.78,6.68,0,2.315384615,0.158368606,0,10,1268,0.684210526
10,01-01-2015,12,0,0,0,0,0,0.78,6.68,0,9.47,0.089842626,0,10,1268,0.631578947
10,01-01-2015,13,0,0,0,0,0,0.78,6.68,18.75,5,0.37221612,0,10,1268,0.631578947
10,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,3.293333333,0.110071607,0,10,1268,0.473684211
10,01-01-2016,0,2961.04,1788,2869.714286,0.991402341,304,0.78,6.68,0,0,0.006139706,0,10,1268,1
10,01-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.087612381,0,10,1268,1
10,01-01-2016,2,0,0,0,0,0,0.78,6.68,0,1.329333333,0.104297766,0,10,1268,1
10,02-01-2014,0,2943.133922,1779.102564,2849.666667,0.925424485,304,0.78,6.68,0,0,0.01492066,0,10,1268,1
10,02-01-2014,1,0,0,0,0,0,0.78,6.68,4.460784314,0.820098039,0.155576103,0,10,1268,1
10,02-01-2014,2,0,0,0,0,0,0.78,6.68,0.154639175,1.206804124,0.10659431,0,10,1268,0.950980392
10,02-01-2014,3,0,0,0,0,0,0.78,6.68,10.97826087,1.95923913,0.151320918,0.019607843,10,1268,0.901960784
10,02-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.146190476,0.222871768,0.019607843,10,1268,0.823529412
10,02-01-2014,5,0,0,0,0,0,0.78,6.68,5.453648649,2.887297297,0.16423532,0.009803922,10,1268,0.725490196
10,02-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.821617647,0.106143659,0.009803922,10,1268,0.666666667
10,02-01-2014,7,0,0,0,0,0,0.78,6.68,0.075970149,2.654925373,0.117699668,0,10,1268,0.656862745
10,02-01-2014,8,0,0,0,0,0,0.78,6.68,0.167966102,3.47220339,0.118063382,0.039215686,10,1268,0.578431373
10,02-01-2014,9,0,0,0,0,0,0.78,6.68,0.263157895,2.36245614,0.10905429,0,10,1268,0.558823529
10,02-01-2014,10,0,0,0,0,0,0.78,6.68,0.555555556,3.760740741,0.131841422,0.009803922,10,1268,0.529411765
10,02-01-2014,11,0,0,0,0,0,0.78,6.68,0,4.1546,0.12388372,0.009803922,10,1268,0.490196078
10,02-01-2014,12,0,0,0,0,0,0.78,6.68,9.239130435,2.840652174,0.10548116,0.019607843,10,1268,0.450980392
10,02-01-2014,13,0,0,0,0,0,0.78,6.68,10.55555556,4.430222222,0.185500582,0.009803922,10,1268,0.441176471
10,02-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.890714286,0.139085285,0,10,1268,0.411764706
10,02-01-2014,15,0,0,0,0,0,0.78,6.68,12.83783784,5.442432432,0.131752978,0.019607843,10,1268,0.362745098
10,02-01-2014,16,0,0,0,0,0,0.78,6.68,0,2.411142857,0.108869756,0,10,1268,0.343137255
10,02-01-2014,17,0,0,0,0,0,0.78,6.68,0.46875,4.6875,0.17879645,0.009803922,10,1268,0.31372549
10,02-01-2014,18,0,0,0,0,0,0.78,6.68,0,4.285714286,0.091054426,0.009803922,10,1268,0.274509804
10,02-01-2014,19,0,0,0,0,0,0.78,6.68,0.183333333,4.097407407,0.106955906,0,10,1268,0.264705882
10,02-01-2014,20,0,0,0,0,0,0.78,6.68,0,4.297407407,0.076784187,0,10,1268,0.264705882
10,02-01-2014,21,0,0,0,0,0,0.78,6.68,0,4.056,0.148141281,0.019607843,10,1268,0.245098039
10,02-01-2014,22,0,0,0,0,0,0.78,6.68,0,1.818181818,0.121642595,0,10,1268,0.215686275
10,02-01-2014,23,0,0,0,0,0,0.78,6.68,0,5.451666667,0.070775847,0.019607843,10,1268,0.176470588
10,02-01-2014,24,0,0,0,0,0,0.78,6.68,11.04823529,8.115882353,0.196676195,0.009803922,10,1268,0.166666667
10,02-01-2014,25,0,0,0,0,0,0.78,6.68,1.363636364,14.93636364,0.184146866,0.009803922,10,1268,0.107843137
10,02-01-2015,0,2951.508182,1785.666667,2887.666667,0.981179645,304,0.78,6.68,0,0,0.004178003,0,10,1268,1
10,02-01-2015,1,0,0,0,0,0,0.78,6.68,0.46875,0.625,0.147944822,0.03030303,10,1268,0.96969697
10,02-01-2015,2,0,0,0,0,0,0.78,6.68,4.081290323,0.322580645,0.141864338,0,10,1268,0.939393939
10,02-01-2015,3,0,0,0,0,0,0.78,6.68,11.15448276,1.379310345,0.084153171,0,10,1268,0.878787879
10,02-01-2015,4,0,0,0,0,0,0.78,6.68,0,2.008965517,0.175723695,0,10,1268,0.878787879
10,02-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.545925926,0.418681015,0,10,1268,0.818181818
10,02-01-2015,6,0,0,0,0,0,0.78,6.68,0,1.6,0.182317619,0,10,1268,0.757575758
10,02-01-2015,7,0,0,0,0,0,0.78,6.68,0.714285714,3.333333333,0.083824323,0.060606061,10,1268,0.636363636
10,02-01-2015,8,0,0,0,0,0,0.78,6.68,0.75,2.5,0.089919723,0,10,1268,0.606060606
10,02-01-2015,9,0,0,0,0,0,0.78,6.68,0,3.478,0.161740849,0,10,1268,0.606060606
10,02-01-2015,10,0,0,0,0,0,0.78,6.68,0,0.549473684,0.162377759,0,10,1268,0.575757576
10,02-01-2015,11,0,0,0,0,0,0.78,6.68,0,0.576666667,0.088912131,0,10,1268,0.545454545
10,02-01-2015,12,0,0,0,0,0,0.78,6.68,0,2.201111111,0.259586394,0,10,1268,0.545454545
10,02-01-2015,13,0,0,0,0,0,0.78,6.68,39.125,2.5,0.227802225,0,10,1268,0.484848485
10,02-01-2016,0,2871.264615,1583.2,1991.4,0.989237187,304,0.78,6.68,0,0,0.01633126,0,10,1268,1
10,02-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.090122576,0,10,1268,1
10,03-01-2014,0,2949.497769,1780.634615,2852.346154,0.952189976,304,0.78,6.68,0,0,0.019560033,0,10,1268,1
10,03-01-2014,1,0,0,0,0,0,0.78,6.68,0.486833333,0.91775,0.159326387,0,10,1268,0.991735537
10,03-01-2014,2,0,0,0,0,0,0.78,6.68,4.604513274,0.706017699,0.140650097,0,10,1268,0.933884298
10,03-01-2014,3,0,0,0,0,0,0.78,6.68,0.285714286,0.963714286,0.081997456,0.016528926,10,1268,0.867768595
10,03-01-2014,4,0,0,0,0,0,0.78,6.68,9.278846154,2.893942308,0.116774445,0,10,1268,0.859504132
10,03-01-2014,5,0,0,0,0,0,0.78,6.68,0.3036,1.2992,0.114956557,0.016528926,10,1268,0.826446281
10,03-01-2014,6,0,0,0,0,0,0.78,6.68,8.903505155,2.28185567,0.158211903,0,10,1268,0.801652893
10,03-01-2014,7,0,0,0,0,0,0.78,6.68,0.172413793,2.387126437,0.101142195,0.024793388,10,1268,0.719008264
10,03-01-2014,8,0,0,0,0,0,0.78,6.68,2.051204819,1.329638554,0.116541207,0.016528926,10,1268,0.685950413
10,03-01-2014,9,0,0,0,0,0,0.78,6.68,12.49050633,3.326075949,0.146139675,0.008264463,10,1268,0.652892562
10,03-01-2014,10,0,0,0,0,0,0.78,6.68,0.412876712,1.769589041,0.102902167,0.008264463,10,1268,0.603305785
10,03-01-2014,11,0,0,0,0,0,0.78,6.68,7.221527778,4.119027778,0.164521652,0.008264463,10,1268,0.595041322
10,03-01-2014,12,0,0,0,0,0,0.78,6.68,0.586911765,3.191911765,0.113913094,0,10,1268,0.561983471
10,03-01-2014,13,0,0,0,0,0,0.78,6.68,0.245901639,2.152459016,0.099882045,0.033057851,10,1268,0.504132231
10,03-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.997068966,0.137649863,0.016528926,10,1268,0.479338843
10,03-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.417636364,0.103074247,0,10,1268,0.454545455
10,03-01-2014,16,0,0,0,0,0,0.78,6.68,9.705882353,4.553333333,0.126822243,0.016528926,10,1268,0.421487603
10,03-01-2014,17,0,0,0,0,0,0.78,6.68,0,1.227826087,0.172074369,0.024793388,10,1268,0.380165289
10,03-01-2014,18,0,0,0,0,0,0.78,6.68,11.25,5.29575,0.139058303,0.008264463,10,1268,0.330578512
10,03-01-2014,19,0,0,0,0,0,0.78,6.68,0,2.97,0.106999606,0.008264463,10,1268,0.305785124
10,03-01-2014,20,0,0,0,0,0,0.78,6.68,0,1.818611111,0.131591572,0.008264463,10,1268,0.297520661
10,03-01-2014,21,0,0,0,0,0,0.78,6.68,0,6.699393939,0.123130223,0.008264463,10,1268,0.272727273
10,03-01-2014,22,0,0,0,0,0,0.78,6.68,1.498064516,1.935806452,0.220033733,0.016528926,10,1268,0.256198347
10,03-01-2014,23,0,0,0,0,0,0.78,6.68,0,1.111481481,0.132542107,0,10,1268,0.223140496
10,03-01-2014,24,0,0,0,0,0,0.78,6.68,0,5.832173913,0.147706651,0.008264463,10,1268,0.190082645
10,03-01-2015,0,2902.851071,1754,2702.851852,0.937132178,304,0.78,6.68,0,0,0.018775243,0,10,1268,1
